day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,127500,TOMATOES,4987,6,4985,15,,,5000,6,5001,15,,,4993.5,616.228515625
-1,127500,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,127600,TOMATOES,4986,6,4985,19,,,4999,6,5001,19,,,4992.5,618.1328125
-1,127600,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,735.0
-1,127700,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,735.0
-1,127700,TOMATOES,4986,7,4985,15,,,5000,7,5001,15,,,4993.0,617.3544921875
-1,127800,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,735.0
-1,127800,TOMATOES,4986,9,4985,19,,,4994,5,5000,9,5001.0,19.0,4990.0,616.9853515625
-1,127900,TOMATOES,4986,10,4985,15,,,5000,10,5001,15,,,4993.0,616.8974609375
-1,127900,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,735.0
-1,128000,TOMATOES,4994,10,4986,6,4985.0,21.0,5000,6,5001,21,,,4997.0,616.765625
-1,128000,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,735.0
-1,128100,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,735.0
-1,128100,TOMATOES,4987,8,4986,21,,,4994,2,5000,8,5002.0,21.0,4990.5,619.44140625
-1,128200,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,735.0
-1,128200,TOMATOES,4987,6,4986,25,,,5000,6,5002,25,,,4993.5,616.859375
-1,128300,TOMATOES,4987,7,4986,15,,,5000,7,5002,15,,,4993.5,617.8828125
-1,128300,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,735.0
-1,128400,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,735.0
-1,128400,TOMATOES,4987,10,4986,20,,,5001,10,5002,20,,,4994.0,613.87109375
-1,128500,TOMATOES,4987,10,4986,23,,,5001,10,5002,23,,,4994.0,613.46875
-1,128500,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,735.0
-1,128600,EMERALDS,9992,14,9990,25,,,10008,14,10010,25,,,10000.0,735.0
-1,128600,TOMATOES,4987,8,4986,21,,,5001,8,5002,21,,,4994.0,611.5078125
-1,128700,TOMATOES,4988,10,4987,17,,,5001,10,5002,17,,,4994.5,608.5234375
-1,128700,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,128800,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,735.0
-1,128800,TOMATOES,4988,7,4986,22,,,5001,7,5002,22,,,4994.5,621.40234375
-1,128900,TOMATOES,4987,9,4986,17,,,5001,9,5002,17,,,4994.0,622.5703125
-1,128900,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,735.0
-1,129000,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,735.0
-1,129000,TOMATOES,4987,9,4986,15,,,5001,9,5002,15,,,4994.0,623.796875
-1,129100,TOMATOES,4988,6,4987,20,,,5002,6,5003,20,,,4995.0,616.765625
-1,129100,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,129200,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,735.0
-1,129200,TOMATOES,4988,6,4987,16,,,5001,6,5002,16,,,4994.5,619.45703125
-1,129300,TOMATOES,4987,10,4986,22,,,5001,10,5002,22,,,4994.0,625.75390625
-1,129300,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,735.0
-1,129400,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,735.0
-1,129400,TOMATOES,4986,6,4985,15,,,5000,6,5001,15,,,4993.0,631.203125
-1,129500,TOMATOES,4986,10,4985,21,,,5000,10,5001,21,,,4993.0,634.2734375
-1,129500,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,735.0
-1,129600,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,735.0
-1,129600,TOMATOES,4987,5,4985,25,,,5000,5,5001,25,,,4993.5,630.10546875
-1,129700,TOMATOES,4987,7,4986,23,,,4994,2,5001,7,5002.0,23.0,4990.5,625.6953125
-1,129700,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,129800,EMERALDS,9992,15,9990,26,,,10008,15,10010,26,,,10000.0,735.0
-1,129800,TOMATOES,4988,8,4987,19,,,5001,8,5003,19,,,4994.5,620.27734375
-1,129900,TOMATOES,4987,6,4986,15,,,5001,6,5002,15,,,4994.0,623.75390625
-1,129900,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,735.0
-1,130000,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,735.0
-1,130000,TOMATOES,4987,5,4986,22,,,5001,5,5002,22,,,4994.0,622.9375
-1,130100,TOMATOES,4986,7,4985,23,,,5000,7,5001,23,,,4993.0,631.3203125
-1,130100,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,735.0
-1,130200,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,735.0
-1,130200,TOMATOES,4986,7,4985,25,,,5000,7,5001,25,,,4993.0,649.1484375
-1,130300,TOMATOES,4986,6,4984,18,,,4999,6,5000,18,,,4992.5,655.0078125
-1,130300,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,735.0
-1,130400,EMERALDS,9992,15,9990,28,,,10000,6,10008,15,10010.0,28.0,9996.0,735.0
-1,130400,TOMATOES,4990,5,4985,9,4983.0,19.0,4998,9,4999,19,,,4994.0,665.71875
-1,130500,TOMATOES,4985,10,4984,21,,,4999,10,5000,21,,,4992.0,659.89453125
-1,130500,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,735.0
-1,130600,TOMATOES,4985,8,4983,23,,,4998,8,4999,23,,,4991.5,666.03125
-1,130600,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,735.0
-1,130700,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,735.0
-1,130700,TOMATOES,4985,8,4984,17,,,4998,8,5000,17,,,4991.5,663.8125
-1,130800,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,735.0
-1,130800,TOMATOES,4985,9,4983,18,,,4998,9,4999,18,,,4991.5,665.671875
-1,130900,TOMATOES,4985,9,4984,20,,,4998,9,4999,20,,,4991.5,664.07421875
-1,130900,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,131000,TOMATOES,4985,7,4984,16,,,4998,7,5000,16,,,4991.5,661.421875
-1,131000,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,735.0
-1,131100,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,735.0
-1,131100,TOMATOES,4985,10,4983,17,,,4998,10,4999,17,,,4991.5,665.21484375
-1,131200,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,131200,TOMATOES,4984,6,4983,20,,,4998,6,4999,20,,,4991.0,667.5546875
-1,131300,TOMATOES,4985,9,4983,23,,,4998,9,4999,23,,,4991.5,664.375
-1,131300,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,131400,TOMATOES,4985,7,4984,25,,,4998,7,5000,25,,,4991.5,662.6953125
-1,131400,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,735.0
-1,131500,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,735.0
-1,131500,TOMATOES,4986,6,4984,24,,,4999,6,5000,24,,,4992.5,655.3046875
-1,131600,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,735.0
-1,131600,TOMATOES,4992,6,4987,5,4985.0,20.0,5000,5,5001,20,,,4996.0,645.09765625
-1,131700,TOMATOES,4986,5,4984,21,,,4999,5,5000,21,,,4992.5,656.46484375
-1,131700,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,131800,TOMATOES,4986,7,4985,22,,,5000,7,5001,22,,,4993.0,650.2734375
-1,131800,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,735.0
-1,131900,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,735.0
-1,131900,TOMATOES,4986,10,4985,25,,,4999,10,5001,25,,,4992.5,653.1171875
-1,132000,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,735.0
-1,132000,TOMATOES,4986,9,4985,20,,,4999,9,5001,20,,,4992.5,651.453125
-1,132100,TOMATOES,4986,10,4985,25,,,5000,10,5001,25,,,4993.0,650.34375
-1,132100,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,735.0
-1,132200,TOMATOES,4987,6,4985,16,,,5000,6,5001,16,,,4993.5,645.85546875
-1,132200,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,735.0
-1,132300,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,735.0
-1,132300,TOMATOES,4987,8,4986,24,,,5000,8,5002,24,,,4993.5,642.7421875
-1,132400,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,735.0
-1,132400,TOMATOES,4988,10,4986,15,,,5001,10,5002,15,,,4994.5,636.50390625
-1,132500,TOMATOES,4987,10,4986,24,,,5001,10,5002,24,,,4994.0,637.375
-1,132500,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,735.0
-1,132600,TOMATOES,4987,6,4985,15,,,5000,6,5001,15,,,4993.5,646.08984375
-1,132600,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,735.0
-1,132700,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,735.0
-1,132700,TOMATOES,4987,6,4986,21,,,5001,6,5002,21,,,4994.0,639.48828125
-1,132800,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,735.0
-1,132800,TOMATOES,4988,7,4987,15,,,5001,7,5003,15,,,4994.5,632.20703125
-1,132900,TOMATOES,4987,5,4986,17,,,5001,5,5002,17,,,4994.0,638.8125
-1,132900,EMERALDS,9992,11,9990,21,,,10008,11,10010,21,,,10000.0,735.0
-1,133000,TOMATOES,4988,7,4987,15,,,5001,7,5002,15,,,4994.5,634.03515625
-1,133000,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,735.0
-1,133100,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,735.0
-1,133100,TOMATOES,4988,7,4987,20,,,5002,7,5003,20,,,4995.0,630.453125
-1,133200,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,735.0
-1,133200,TOMATOES,4987,8,4986,19,,,5001,8,5002,19,,,4994.0,638.13671875
-1,133300,TOMATOES,4987,8,4986,22,,,5001,8,5002,22,,,4994.0,637.55859375
-1,133300,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,735.0
-1,133400,TOMATOES,4993,5,4987,6,4986.0,24.0,5001,6,5002,24,,,4997.0,637.79296875
-1,133400,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,133500,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,133500,TOMATOES,4987,6,4986,15,,,5001,6,5002,15,,,4994.0,636.671875
-1,133600,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,735.0
-1,133600,TOMATOES,4988,5,4987,25,,,5002,5,5003,25,,,4995.0,630.87109375
-1,133700,TOMATOES,4987,8,4986,17,,,5001,8,5002,17,,,4994.0,637.3359375
-1,133700,EMERALDS,9992,15,9990,25,,,10008,15,10010,25,,,10000.0,735.0
-1,133800,TOMATOES,4988,6,4986,19,,,5001,6,5002,19,,,4994.5,634.953125
-1,133800,EMERALDS,9992,13,9990,26,,,10008,13,10010,26,,,10000.0,735.0
-1,133900,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,735.0
-1,133900,TOMATOES,4987,9,4986,17,,,5001,9,5002,17,,,4994.0,638.33984375
-1,134000,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,735.0
-1,134000,TOMATOES,4987,5,4986,20,,,5000,5,5002,20,,,4993.5,641.765625
-1,134100,TOMATOES,4987,5,4986,18,,,5001,5,5002,18,,,4994.0,640.03125
-1,134100,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,134200,TOMATOES,4987,6,4985,24,,,5000,6,5001,24,,,4993.5,645.28515625
-1,134200,EMERALDS,9992,10,9990,23,,,10000,7,10008,10,10010.0,23.0,9996.0,735.0
-1,134300,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,735.0
-1,134300,TOMATOES,4986,5,4985,15,,,5000,5,5001,15,,,4993.0,648.15625
-1,134400,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,735.0
-1,134400,TOMATOES,4993,6,4986,10,4985.0,25.0,5000,10,5001,25,,,4996.5,650.6875
-1,134500,TOMATOES,4986,9,4985,24,,,4999,9,5001,24,,,4992.5,651.48046875
-1,134500,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,134600,TOMATOES,4986,7,4985,15,,,5000,7,5001,15,,,4993.0,647.1171875
-1,134600,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,735.0
-1,134700,EMERALDS,9992,12,9990,22,,,10000,7,10008,12,10010.0,22.0,9996.0,735.0
-1,134700,TOMATOES,4986,5,4985,21,,,5000,5,5001,21,,,4993.0,647.74609375
-1,134800,EMERALDS,9992,12,9990,24,,,10008,12,10010,24,,,10000.0,735.0
-1,134800,TOMATOES,4986,7,4985,16,,,4999,7,5001,16,,,4992.5,653.078125
-1,134900,TOMATOES,4985,10,4984,20,,,4999,10,5000,20,,,4992.0,657.5078125
-1,134900,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,135000,TOMATOES,4986,9,4985,24,,,4999,9,5000,24,,,4992.5,679.953125
-1,135000,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,735.0
-1,135100,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,735.0
-1,135100,TOMATOES,4985,8,4984,25,,,4999,8,5000,25,,,4992.0,682.3203125
-1,135200,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,735.0
-1,135200,TOMATOES,4986,9,4985,23,,,4999,9,5001,23,,,4992.5,678.646484375
-1,135300,TOMATOES,4986,10,4985,18,,,4999,10,5001,18,,,4992.5,679.44140625
-1,135300,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,735.0
-1,135400,TOMATOES,4986,5,4984,18,,,4999,5,5000,18,,,4992.5,680.99609375
-1,135400,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,735.0
-1,135500,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,735.0
-1,135500,TOMATOES,4986,8,4985,16,,,4999,8,5001,16,,,4992.5,678.6875
-1,135600,EMERALDS,9992,13,9990,24,,,10000,7,10008,13,10010.0,24.0,9996.0,735.0
-1,135600,TOMATOES,4986,6,4985,21,,,4999,6,5001,21,,,4992.5,678.83203125
-1,135700,TOMATOES,4985,10,4984,20,,,4999,10,5000,20,,,4992.0,681.611328125
-1,135700,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,735.0
-1,135800,TOMATOES,4986,6,4985,22,,,4991,9,4999,6,5001.0,22.0,4988.5,679.84375
-1,135800,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,735.0
-1,135900,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,735.0
-1,135900,TOMATOES,4986,10,4984,16,,,4999,10,5000,16,,,4992.5,692.904296875
-1,136000,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,735.0
-1,136000,TOMATOES,4986,7,4985,21,,,5000,7,5001,21,,,4993.0,694.9794921875
-1,136100,TOMATOES,4987,10,4985,25,,,5000,10,5001,25,,,4993.5,696.44921875
-1,136100,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,735.0
-1,136200,TOMATOES,4987,10,4986,19,,,5001,10,5002,19,,,4994.0,697.369140625
-1,136200,EMERALDS,9992,11,9990,21,,,10008,11,10010,21,,,10000.0,735.0
-1,136300,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,735.0
-1,136300,TOMATOES,4987,10,4986,21,,,5001,10,5002,21,,,4994.0,698.5947265625
-1,136400,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,735.0
-1,136400,TOMATOES,4987,7,4986,23,,,5001,7,5002,23,,,4994.0,697.9501953125
-1,136500,TOMATOES,4986,7,4985,15,,,5000,7,5001,15,,,4993.0,694.783203125
-1,136500,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,735.0
-1,136600,TOMATOES,4987,8,4985,20,,,5000,8,5001,20,,,4993.5,696.208984375
-1,136600,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,735.0
-1,136700,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,735.0
-1,136700,TOMATOES,4985,7,4984,24,,,4999,7,5000,24,,,4992.0,692.66015625
-1,136800,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,735.0
-1,136800,TOMATOES,4986,8,4984,25,,,4999,8,5000,25,,,4992.5,693.15234375
-1,136900,TOMATOES,4986,7,4984,23,,,4999,7,5000,23,,,4992.5,693.150390625
-1,136900,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,735.0
-1,137000,TOMATOES,4986,8,4985,24,,,4999,8,5001,24,,,4992.5,694.00390625
-1,137000,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,735.0
-1,137100,TOMATOES,4986,8,4985,20,,,4999,8,5001,20,,,4992.5,694.076171875
-1,137100,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,735.0
-1,137200,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,735.0
-1,137200,TOMATOES,4987,5,4985,22,,,5000,5,5001,22,,,4993.5,696.1455078125
-1,137300,TOMATOES,4987,7,4986,22,,,5000,7,5002,22,,,4993.5,697.125
-1,137300,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,735.0
-1,137400,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,735.0
-1,137400,TOMATOES,4987,5,4986,15,,,5001,5,5002,15,,,4994.0,698.6328125
-1,137500,TOMATOES,4987,6,4986,24,,,5001,6,5002,24,,,4994.0,698.330078125
-1,137500,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,735.0
-1,137600,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,735.0
-1,137600,TOMATOES,4987,8,4986,21,,,5001,8,5002,21,,,4994.0,697.333984375
-1,137700,TOMATOES,4987,6,4986,22,,,5001,6,5002,22,,,4994.0,697.412109375
-1,137700,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,735.0
-1,137800,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,735.0
-1,137800,TOMATOES,4988,10,4986,25,,,5001,10,5002,25,,,4994.5,698.9287109375
-1,137900,TOMATOES,4988,6,4987,25,,,5002,6,5003,25,,,4995.0,700.703125
-1,137900,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,735.0
-1,138000,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,138000,TOMATOES,4988,10,4987,21,,,5002,10,5003,21,,,4995.0,700.6279296875
-1,138100,TOMATOES,4987,8,4986,19,,,5001,8,5002,19,,,4994.0,698.400390625
-1,138100,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,735.0
-1,138200,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,138200,TOMATOES,4987,10,4986,25,,,5000,10,5002,25,,,4993.5,696.921875
-1,138300,TOMATOES,4987,6,4986,24,,,5001,6,5002,24,,,4994.0,697.984375
-1,138300,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,735.0
-1,138400,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,735.0
-1,138400,TOMATOES,4988,7,4987,25,,,5002,7,5003,25,,,4995.0,700.69140625
-1,138500,TOMATOES,4988,10,4986,23,,,5001,10,5002,23,,,4994.5,699.3359375
-1,138500,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,735.0
-1,138600,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,735.0
-1,138600,TOMATOES,4987,10,4986,23,,,5001,10,5002,23,,,4994.0,697.7919921875
-1,138700,TOMATOES,4987,9,4986,23,,,5001,9,5002,23,,,4994.0,697.5341796875
-1,138700,EMERALDS,9992,15,9990,26,,,10008,15,10010,26,,,10000.0,735.0
-1,138800,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,735.0
-1,138800,TOMATOES,4987,5,4986,24,,,5001,5,5002,24,,,4994.0,697.8388671875
-1,138900,TOMATOES,4987,6,4986,20,,,5000,6,5002,20,,,4993.5,696.8427734375
-1,138900,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,735.0
-1,139000,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,735.0
-1,139000,TOMATOES,4987,7,4986,21,,,5001,7,5002,21,,,4994.0,698.162109375
-1,139100,TOMATOES,4992,6,4987,10,4986.0,21.0,5000,10,5002,21,,,4996.0,697.05078125
-1,139100,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,735.0
-1,139200,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,735.0
-1,139200,TOMATOES,4987,5,4986,25,,,5000,5,5001,25,,,4993.5,696.5
-1,139300,TOMATOES,4987,8,4986,24,,,5000,8,5002,24,,,4993.5,696.765625
-1,139300,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,735.0
-1,139400,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,139400,TOMATOES,4987,7,4985,15,,,5000,7,5001,15,,,4993.5,696.4619140625
-1,139500,TOMATOES,4987,8,4986,15,,,5000,8,5002,15,,,4993.5,696.7783203125
-1,139500,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,735.0
-1,139600,TOMATOES,4987,10,4986,18,,,5001,10,5002,18,,,4994.0,713.0
-1,139600,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,735.0
-1,139700,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,735.0
-1,139700,TOMATOES,4988,6,4986,20,,,5001,6,5002,20,,,4994.5,713.0
-1,139800,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,735.0
-1,139800,TOMATOES,4988,7,4986,25,,,5001,7,5002,25,,,4994.5,713.0
-1,139900,TOMATOES,4987,7,4986,21,,,5001,7,5002,21,,,4994.0,713.0
-1,139900,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,735.0
-1,140000,TOMATOES,4987,5,4986,16,,,5000,5,5002,16,,,4993.5,713.0
-1,140000,EMERALDS,9992,14,9990,25,,,10008,14,10010,25,,,10000.0,735.0
-1,140100,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,735.0
-1,140100,TOMATOES,4987,10,4985,20,,,5000,10,5001,20,,,4993.5,713.0
-1,140200,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,735.0
-1,140200,TOMATOES,4986,5,4985,23,,,4999,5,5001,23,,,4992.5,713.0
-1,140300,TOMATOES,4985,10,4984,25,,,4999,10,5000,25,,,4992.0,713.0
-1,140300,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,735.0
-1,140400,TOMATOES,4985,7,4984,24,,,4999,7,5000,24,,,4992.0,713.0
-1,140400,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,735.0
-1,140500,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,735.0
-1,140500,TOMATOES,4986,10,4984,16,,,4999,10,5000,16,,,4992.5,713.0
-1,140600,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,735.0
-1,140600,TOMATOES,4986,6,4985,19,,,5000,6,5001,19,,,4993.0,713.0
-1,140700,TOMATOES,4987,8,4985,21,,,5000,8,5001,21,,,4993.5,713.0
-1,140700,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,735.0
-1,140800,TOMATOES,4987,6,4985,24,,,5000,6,5001,24,,,4993.5,713.0
-1,140800,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,735.0
-1,140900,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,735.0
-1,140900,TOMATOES,4988,6,4987,16,,,5002,6,5003,16,,,4995.0,713.0
-1,141000,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,735.0
-1,141000,TOMATOES,4989,6,4987,15,,,5002,6,5003,15,,,4995.5,713.0
-1,141100,TOMATOES,4988,8,4987,22,,,5002,8,5003,22,,,4995.0,713.0
-1,141100,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,735.0
-1,141200,TOMATOES,4989,8,4987,19,,,5002,8,5003,19,,,4995.5,713.0
-1,141200,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,735.0
-1,141300,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,735.0
-1,141300,TOMATOES,4994,3,4989,9,4988.0,23.0,5003,9,5004,23,,,4998.5,713.0
-1,141400,EMERALDS,9992,15,9990,26,,,10008,15,10010,26,,,10000.0,735.0
-1,141400,TOMATOES,4989,9,4988,15,,,5003,9,5004,15,,,4996.0,713.0
-1,141500,TOMATOES,4989,6,4988,25,,,5002,6,5004,25,,,4995.5,713.0
-1,141500,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,735.0
-1,141600,TOMATOES,4989,7,4987,21,,,5002,7,5003,21,,,4995.5,713.0
-1,141600,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,735.0
-1,141700,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,735.0
-1,141700,TOMATOES,4989,10,4988,16,,,5003,10,5004,16,,,4996.0,713.0
-1,141800,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,735.0
-1,141800,TOMATOES,4989,6,4988,17,,,5003,6,5004,17,,,4996.0,713.0
-1,141900,TOMATOES,4989,9,4987,25,,,5002,9,5003,25,,,4995.5,713.0
-1,141900,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,735.0
-1,142000,TOMATOES,4988,9,4986,17,,,5001,9,5002,17,,,4994.5,713.0
-1,142000,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,735.0
-1,142100,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,735.0
-1,142100,TOMATOES,4987,5,4985,21,,,5000,5,5001,21,,,4993.5,713.0
