day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,122800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,122800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122900,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,123000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123000,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,123100,TOMATOES,4998.5,4994,5003,9.0,4.5
-1,123100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123200,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,123200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123300,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,123400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123400,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,123500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,123500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,123600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,123800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,123800,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,123900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,123900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,124000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124100,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,124200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,124300,TOMATOES,4996.5,4993,5000,7.0,3.5
-1,124300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,124400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,124600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,124700,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,124700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124800,TOMATOES,4991.5,4989,4994,5.0,2.5
-1,124800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,124900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,125000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,125100,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,125100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125200,TOMATOES,4997.5,4994,5001,7.0,3.5
-1,125200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,125400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,125500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,125500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125600,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,125600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,125700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,125800,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,125800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,125900,TOMATOES,4995.0,4991,4999,8.0,4.0
-1,125900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,126000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,126200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,126300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,126300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,126400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126500,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,126600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,126700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,126700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126800,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,126800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,126900,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,127000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127000,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,127100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,127100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,127200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,127400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,127500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,127500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127600,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,127600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127700,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,127800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,127800,TOMATOES,4990.0,4986,4994,8.0,4.0
-1,127900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,127900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128000,TOMATOES,4997.0,4994,5000,6.0,3.0
-1,128000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128100,TOMATOES,4990.5,4987,4994,7.0,3.5
-1,128200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,128300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,128300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,128500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,128500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,128700,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,128700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,128800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,128900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,128900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129000,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,129100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,129100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129200,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,129300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,129300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,129500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,129500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,129700,TOMATOES,4990.5,4987,4994,7.0,3.5
-1,129700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,129800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,129900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,129900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130000,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,130100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,130100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,130300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,130300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130400,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,130400,TOMATOES,4994.0,4990,4998,8.0,4.0
-1,130500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,130500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,130600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,130800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,130800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,130900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,130900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,131000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131100,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,131200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,131300,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,131300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,131400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,131600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131600,TOMATOES,4996.0,4992,5000,8.0,4.0
-1,131700,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,131700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,131800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,131900,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,132000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,132100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,132100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,132200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,132400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132400,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,132500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,132500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,132600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,132800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,132800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,132900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,132900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,133000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,133200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133200,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,133300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,133300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133400,TOMATOES,4997.0,4993,5001,8.0,4.0
-1,133400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,133600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133600,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,133700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,133700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,133800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,133900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,134000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,134100,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,134100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,134200,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,134300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,134400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134400,TOMATOES,4996.5,4993,5000,7.0,3.5
-1,134500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,134500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134600,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,134600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134700,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,134700,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,134800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,134800,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,134900,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,134900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,135200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135600,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,135600,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,135700,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,135700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135800,TOMATOES,4988.5,4986,4991,5.0,2.5
-1,135800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,135900,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,136000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136000,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,136100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,136100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136200,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,136200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,136400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,136500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,136500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,136600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136700,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,136800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,136800,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,136900,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,136900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,137000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137100,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,137100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,137300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,137300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,137500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,137500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,137700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,137700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,137800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,137900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,137900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138000,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,138100,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,138100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,138300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,138300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138400,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,138500,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,138500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,138700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,138700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,138800,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,138900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,138900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139000,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,139100,TOMATOES,4996.0,4992,5000,8.0,4.0
-1,139100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,139300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,139300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139400,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,139500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,139500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,139600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139700,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,139800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,139800,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,139900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,139900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,140000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,140200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,140300,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,140300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,140400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,140600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140600,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,140700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,140700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140800,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,140800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,140900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,141000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141000,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,141100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,141100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141200,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,141200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141300,TOMATOES,4998.5,4994,5003,9.0,4.5
-1,141400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141400,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,141500,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,141500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141600,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,141600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141700,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,141800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,141800,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,141900,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,141900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,142000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,142200,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,142200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,142300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,142300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142400,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,142400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,142600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142600,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,142700,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,142700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142800,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,142800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,142900,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,142900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,143000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,143100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,143100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143600,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143700,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,143800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,143800,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,143900,TOMATOES,4995.0,4991,4999,8.0,4.0
-1,143900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,144000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,144200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,144300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,144300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,144400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,144500,TOMATOES,4992.5,4986,4999,13.0,6.5
